-0.073922261484099,-0.5707352148121517
0.29243816254416954,-0.3873809095811612
0.7503886925795051,0.45820600395470074
-0.05873164636051227,-0.40477429910017104
0.1747891283973759,-0.2850449914479066
0.43705092158700415,0.31189112813266895
-0.10400907715582453,-0.36487173897245845
0.30919062027231464,-0.2495458178911417
0.7658850226928895,0.3270837875154421
-0.08036064288514312,-0.3617051713039124
0.29380635045080356,-0.26793505471711604
0.6905135241081928,0.2601387597453688
-0.07957923622227298,-0.5009108850766661
0.29201920878115717,-0.3282222559587066
0.6750514520923853,0.3207833611659328
